10 300
19 533 393
19 617 54
19 849 802
19 717 159
19 655 418
19 254 509
19 139 842
19 688 277
19 142 914
19 534 489
19 141 865
19 449 747
19 324 306
19 935 362
19 705 193
19 135 115
19 207 719
19 116 252
19 953 660
19 194 151
19 913 26
19 218 13
19 112 704
19 697 370
19 692 642
19 763 826
19 792 431
19 12 440
19 751 349
19 165 631
19 960 361
19 242 966
19 988 520
19 201 270
19 585 911
19 455 747
19 884 151
19 624 306
19 455 798
19 967 666
19 675 47
19 722 618
19 12 494
19 660 641
19 300 238
19 502 814
19 110 122
19 753 884
19 77 117
19 506 901
19 723 59
19 827 516
19 806 342
19 59 678
19 645 766
19 808 478
19 211 547
19 565 475
19 603 132
19 565 891
19 900 605
19 613 482
19 229 704
19 748 643
19 861 0
19 716 336
19 334 746
19 904 656
19 637 56
19 37 941
19 856 256
19 335 627
19 956 413
19 254 188
19 679 588
19 303 463
19 674 733
19 580 241
19 384 243
19 55 252
19 618 609
19 681 275
19 369 986
19 265 282
19 555 685
19 416 59
19 368 945
19 653 373
19 997 734
19 948 479
19 704 278
19 165 56
19 700 253
19 63 240
19 928 701
19 621 408
19 761 668
19 450 611
19 955 19
19 698 363
19 682 804
19 598 606
19 993 45
19 707 226
19 332 466
19 794 529
19 537 533
19 21 424
19 779 24
19 133 371
19 197 474
19 461 367
19 758 980
19 130 679
19 880 29
19 768 651
19 840 486
19 741 317
19 731 95
19 811 478
19 128 89
19 522 630
19 148 20
19 750 244
19 494 769
19 694 879
19 986 20
19 168 710
19 958 566
19 289 551
19 920 372
19 590 848
19 203 613
19 820 715
19 583 544
19 357 826
19 181 891
19 312 269
19 271 48
19 685 95
19 922 901
19 62 612
19 907 682
19 317 219
19 989 463
19 227 384
19 847 480
19 57 238
19 655 397
19 651 412
19 671 527
19 537 175
19 205 56
19 772 757
19 101 370
19 143 949
19 161 749
19 98 802
19 389 554
19 604 322
19 676 750
19 877 2
19 849 988
19 191 526
19 373 457
19 216 997
19 482 158
19 615 206
19 432 132
19 244 366
19 743 852
19 586 167
19 641 999
19 904 754
19 584 630
19 850 308
19 360 774
19 781 911
19 973 34
19 916 430
19 226 43
19 517 797
19 625 754
19 214 802
19 347 727
19 575 405
19 94 247
19 113 486
19 808 250
19 472 304
19 683 545
19 649 170
19 663 165
19 49 976
19 733 175
19 455 405
19 484 61
19 544 92
19 815 749
19 572 691
19 551 24
19 960 421
